file_name,age,race,masked,skintone,emotion,gender,split
19316138.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0.9447416940094114
1936356.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.23367847066271927
19413403.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.4351253989559229
1953830.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.2074971320866223
1958315.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.37215284419291217
19667301.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.6511604046077468
19674822.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.13715534308602081
19679775.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.46214555623641373
19730878.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0.8456494103126643
1973802.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.053624384454975305
19763350.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4802085561973531
19897955.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.2491026176876996
1999981.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.28217281168797376
20168652.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,0.597462041696638
20168656.jpg,40-50s,Mongoloid,masked,mid-light,Neutral,Male,-0.2860279409668627
20168841.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0.6563120942932661
20243245.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,2.179462955334373
20337666.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,1.362837279772418
20338937.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.13264056873664612
20398244.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.7943756861753353
2045038.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.0878362212265857
2046141.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.44688112799151564
2052771.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.07529243976543899
2057105.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.6618462374956974
2057609.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.8571512078824646
2058000.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.1053773645131584
2069184.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7893290909466615
20865934.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.46628465189100815
20927095.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0.15446802200089896
2096663.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.0586247307243903
2108314.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.828661761504874
2109279.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.5807047313616763
21123343.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1909702602468453
2119938.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.3003815896905213
2120547.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.19482379245922662
21265948.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,-0.005487207361112839
2127978.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.9425931077590115
2128314.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0720608700359737
2128315.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8886500004875039
21391378.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,0.3294239672509783
21396855.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.22207143803306312
21593034.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0.4074854378663981
21597261.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.609084074172394
21612712.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8485872812849559
21654226.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.5594246578192286
2165687.jpg,20-30s,Mongoloid,unmasked,light,Anger,Female,0.8001036391291356
21677243.jpg,40-50s,Mongoloid,masked,mid-light,Neutral,Male,-2.7658395601193555
21720001.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2915262791443842
2174144.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.9085405922214378
21834950.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.27499680704363094
21835043.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0.5256534563263315
21835307.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.18124134432104663
21981011.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.07534449817169228
22012224.jpg,Baby,Mongoloid,unmasked,light,Happiness,Male,-1.0938157136629958
2210186_2.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.9531032619915933
22112711.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.5489422224691409
22139910.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.8656847473605177
22162023.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.24126202902793195
22188370.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Male,-1.2068611655735324
22256139.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-2.390097084003309
2228005.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.2870195963623965
22442808.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.30839931088877026
22468400.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.293652570281885
2250719.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.09807903750932846
2250752.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4905792543394094
2252932.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.25031942683822705
22548504.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6453210710222564
22598461.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.1744279583703385
22598476.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.3190965454448184
22815708.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.41048731161007096
2282925.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.020361046721621975
2287766.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,2.1763172691158856
2293856.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.0812963059048704
22988346.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.7596764619791536
23186654.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-1.0403056448149253
2321100.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.13518374266977565
2321103.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.4659736903200555
23213693.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.617955181244024
23232557.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,1.322221051075504
23244572.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.23123299919026116
2329808.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.835292568938488
23350601.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Male,-0.5643786856947519
2338166.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.2554316233700628
2349988.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.24187091934739377
23500093.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.40081130709833834
23534150.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,-0.862446113298823
2360909.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6825001039001853
23701383.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.42488148633415407
23730566.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.23832793073565128
2395654.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.28428648079637003
24015692.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Female,-0.4855711886172868
24064402.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.277157539442966
2408362.jpg,20-30s,Mongoloid,masked,light,Anger,Female,-0.18543929801703216
24083780.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Male,1.3134295124288653
24284023.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,0.8521477071551924
2430709.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.9266878515292196
2454428.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6402896454653284
2455612.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.33279048679227025
2456376.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.3176387247655647
24634387.jpg,Senior,Mongoloid,unmasked,mid-light,Anger,Male,-0.6231076601846847
2464386.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.49546549832053477
24697698.jpg,40-50s,Mongoloid,masked,mid-light,Happiness,Female,-1.2708559928134955
24879586.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.40608225997532343
24879586_2.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6419500962583742
2489064.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.39783310815014133
25134523.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,1.6654946119445475
25375950.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.037845774110634105
2546120.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.6728828283312228
25508464.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,2.4793801424527104
2554837.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.75113355643424
2555820.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.5384360324598312
2556171.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0646615525735834
2566141.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.18418981011920285
2574358.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9453781199878075
2583542.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.31751145509185963
2591704_2.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5949827278228612
25958405.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.005488693928486
2597195.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5526178940755325
25974323.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.12101704734038325
2598367.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2506372860497677
2602452.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9084832888684751
26111196.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Male,0.8685859060607126
2616314.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.060951006724036
26164745.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0.712137485108432
2636153.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,1.368088097565808
26374939.jpg,20-30s,Mongoloid,unmasked,light,Anger,Male,-0.6009761381933006
2640207.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.48072495655061437
26406810.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2452258359508987
2642226.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5165298237625152
26457646.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,-0.02244496609629392
2650379.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.8419737331878798
26797613.jpg,20-30s,Mongoloid,unmasked,light,Anger,Male,0.3250799484679961
2682056.jpg,20-30s,Mongoloid,unmasked,mid-light,Sadness,Female,-0.8032625103090996
2686421.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,2.2434947551202744
26973536.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0.16737214859561206
27271854.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.792946138432063
27410219.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.09838979428010831
27641510.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,2.2698970183882317
2776493.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4802395756276917
27843455.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.08276674353578486
28070574.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.4235387476742903
2819198.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.9930207638690327
28199312.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.6725348166070898
2838360.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8976605828187969
28625469.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.3664408929240963
2872734.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.059884627950133364
2877247.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.7050204910373737
2878252.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9773895792213113
28800387.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.3272719548843691
2881350.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.004409924595134518
28855355.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.3301516377075584
2897228.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.693130641217758
28978844.jpg,20-30s,Mongoloid,unmasked,light,Disgust,Female,-1.147248864221603
2899049.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8113931949371708
29233242.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5143752031410382
29362053.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8569403970599331
29500234.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.27267128671511504
2950344.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.19181833333929563
2950692.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6237473205357771
29513589.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.28636819882120784
29519810.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.1824625169089729
2959242.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.09352040332828374
2960295.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.43575736770798446
2960334.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.006602485417199692
29647698.jpg,Teenager,Mongoloid,unmasked,mid-light,Fear,Male,-0.8398006611739783
29667628.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.46563895813014455
2971132.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2992623327837369
2975893.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.8924539647655884
2976015.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.5700810448899176
2978581.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,1.4833766185468595
2981920.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.229495640463764
2982009.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.3081018163346316
2984244.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,1.5321812459428898
2990296.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.26125516745226685
29956748.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.15508938002929964
29964410.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.43912875939649315
29968300.jpg,20-30s,Mongoloid,masked,light,Anger,Male,0.5363597578494317
30010602.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.396647362211138
30015927.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.3686581939406377
3010144.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.4637442920754161
30215748.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.2237126912272103
30244463.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7254872171711687
3025265.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2620919163932122
30267079.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.688387621837125
3043979.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.031021936819104985
3047174.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7255828101782775
3047460.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.31338325256995214
3048981.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0988382748913257
30489945_3.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.3739088077400802
30722966.jpg,20-30s,Mongoloid,unmasked,light,Anger,Male,-0.9679918617193323
30723401.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.9865093240025413
3076342.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1175970550121552
30773821.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,-1.1099999766326
3096741.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-0.5078499600801178
31010131.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Female,-1.352437914158889
3108355.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-0.809425657220416
3129673.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5435040608003949
3130065.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.8656405220042291
31386791.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-1.4029099349317147
31435525.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Female,1.7123187047208428
3144572.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.20694074762723025
32013731.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.03927315581277338
32169707.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2933383947967531
32179984.jpg,20-30s,Mongoloid,masked,light,Disgust,Male,1.8437732348778273
3219653.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5092318195465799
3219690.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.2496979871169787
3219704.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.408846616081705
3222915.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,0.1677265797468464
32241755.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.8344221052593892
32268882.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1775338011492684
32442319.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.15890445013196672
32536393.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,-0.7781092939102269
3268940.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.38705417504551226
32766900.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7910314575402669
32807050.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.3989586159362375
32816394.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Female,1.532944183656318
32830329.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6689931664938649
3296995.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.07929375234058708
33180740.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Male,-0.5967228460327894
33318012.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.089154112210584
3335606.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.246495422188983
3338489.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9375973185522727
3344782.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8126903613170248
3368211.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1979259811107146
3382956.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.93719358822017
33892282.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.3609456609747257
3391954.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0.17804943712387664
3404669.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.628738658745226
34056397.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.27747223996746856
34061068.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.35038442435473144
34181284.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.49020328727677775
34295972.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0.4762919407365951
34433256.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.8218542146126964
34559796.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Female,-2.364254630769091
3461185.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8562428227096814
3461870.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.341557666587236
3465727.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1921462240028167
34657947.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,0.15731976976574466
34678332.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.028741679756377033
3472005.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.8149917578385313
3477645.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6636777758692266
34825321.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.27016064691068764
